t,Fthrust,Fdrag,m,v,Mach,a,altitude,twr,maxV,maxMach,maxAcc,minAcc,maxG,minG
24.07,0,35.03916,10.12654,299.39709,0.95718,-13.27465,6889.74998,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.08,0,34.9935,10.12654,299.26438,0.95679,-13.27013,6892.74329,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.09,0,34.94789,10.12654,299.13173,0.95641,-13.26562,6895.73527,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.1,0,34.90234,10.12654,298.99912,0.95602,-13.26112,6898.72592,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.11,0,34.85685,10.12654,298.86655,0.95564,-13.25662,6901.71525,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.12,0,34.81142,10.12654,298.73403,0.95525,-13.25213,6904.70325,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.13,0,34.76605,10.12654,298.60155,0.95486,-13.24764,6907.68993,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.14,0,34.72074,10.12654,298.46912,0.95448,-13.24316,6910.67528,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.15,0,34.67549,10.12654,298.33673,0.95409,-13.23869,6913.65931,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.16,0,34.6303,10.12654,298.20439,0.95371,-13.23422,6916.64202,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.17,0,34.58517,10.12654,298.07209,0.95332,-13.22976,6919.6234,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.18,0,34.5401,10.12654,297.93984,0.95294,-13.2253,6922.60346,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.19,0,34.49509,10.12654,297.80763,0.95255,-13.22085,6925.5822,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.2,0,34.45013,10.12654,297.67547,0.95217,-13.21641,6928.55961,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.21,0,34.40524,10.12654,297.54335,0.95178,-13.21197,6931.53571,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.22,0,34.36041,10.12654,297.41127,0.9514,-13.20753,6934.51048,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.23,0,34.31563,10.12654,297.27924,0.95101,-13.20311,6937.48393,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.24,0,34.27091,10.12654,297.14726,0.95063,-13.19868,6940.45607,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.25,0,34.22626,10.12654,297.01531,0.95025,-13.19427,6943.42688,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.26,0,34.18166,10.12654,296.88341,0.94986,-13.18986,6946.39637,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.27,0,34.13712,10.12654,296.75156,0.94948,-13.18545,6949.36455,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.28,0,34.09263,10.12654,296.61975,0.94909,-13.18106,6952.3314,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.29,0,34.04821,10.12654,296.48798,0.94871,-13.17666,6955.29694,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.3,0,34.00384,10.12654,296.35626,0.94832,-13.17228,6958.26116,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.31,0,33.95954,10.12654,296.22458,0.94794,-13.1679,6961.22407,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.32,0,33.91529,10.12654,296.09295,0.94756,-13.16352,6964.18566,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.33,0,33.8711,10.12654,295.96135,0.94717,-13.15915,6967.14593,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.34,0,33.82697,10.12654,295.82981,0.94679,-13.15479,6970.10488,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.35,0,33.78289,10.12654,295.6983,0.94641,-13.15043,6973.06252,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.36,0,33.73887,10.12654,295.56684,0.94602,-13.14608,6976.01885,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.37,0,33.69491,10.12654,295.43542,0.94564,-13.14173,6978.97386,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.38,0,33.65101,10.12654,295.30405,0.94526,-13.13739,6981.92756,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.39,0,33.60717,10.12654,295.17272,0.94487,-13.13305,6984.87994,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.4,0,33.56338,10.12654,295.04143,0.94449,-13.12872,6987.83101,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.41,0,33.51965,10.12654,294.91019,0.94411,-13.1244,6990.78077,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.42,0,33.47598,10.12654,294.77899,0.94372,-13.12008,6993.72922,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.43,0,33.43237,10.12654,294.64783,0.94334,-13.11577,6996.67635,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.44,0,33.38881,10.12654,294.51672,0.94296,-13.11146,6999.62217,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.45,0,33.34531,10.12654,294.38564,0.94258,-13.10716,7002.56669,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.46,0,33.30186,10.12654,294.25462,0.94219,-13.10286,7005.50989,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.47,0,33.25848,10.12654,294.12363,0.94181,-13.09857,7008.45178,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.48,0,33.21515,10.12654,293.99269,0.94143,-13.09429,7011.39236,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.49,0,33.17187,10.12654,293.86179,0.94105,-13.09001,7014.33163,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.5,0,33.12866,10.12654,293.73093,0.94067,-13.08574,7017.2696,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.51,0,33.0855,10.12654,293.60011,0.94028,-13.08147,7020.20625,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.52,0,33.04239,10.12654,293.46934,0.9399,-13.07721,7023.1416,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.53,0,32.99934,10.12654,293.33861,0.93952,-13.07295,7026.07564,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.54,0,32.95635,10.12654,293.20793,0.93914,-13.0687,7029.00837,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.55,0,32.91342,10.12654,293.07728,0.93876,-13.06445,7031.9398,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.56,0,32.87054,10.12654,292.94668,0.93837,-13.06022,7034.86992,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.57,0,32.82772,10.12654,292.81612,0.93799,-13.05598,7037.79873,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.58,0,32.78495,10.12654,292.6856,0.93761,-13.05175,7040.72624,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.59,0,32.74224,10.12654,292.55513,0.93723,-13.04753,7043.65244,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.6,0,32.69958,10.12654,292.42469,0.93685,-13.04331,7046.57734,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.61,0,32.65698,10.12654,292.2943,0.93647,-13.0391,7049.50094,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.62,0,32.61444,10.12654,292.16395,0.93609,-13.03489,7052.42323,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.63,0,32.57195,10.12654,292.03365,0.93571,-13.03069,7055.34422,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.64,0,32.52952,10.12654,291.90338,0.93533,-13.0265,7058.2639,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.65,0,32.48714,10.12654,291.77316,0.93494,-13.0223,7061.18228,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.66,0,32.44482,10.12654,291.64298,0.93456,-13.01812,7064.09936,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.67,0,32.40255,10.12654,291.51284,0.93418,-13.01394,7067.01514,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.68,0,32.36034,10.12654,291.38274,0.9338,-13.00977,7069.92962,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.69,0,32.31818,10.12654,291.25268,0.93342,-13.0056,7072.8428,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.7,0,32.27608,10.12654,291.12267,0.93304,-13.00144,7075.75467,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.71,0,32.23403,10.12654,290.9927,0.93266,-12.99728,7078.66525,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.72,0,32.19204,10.12654,290.86277,0.93228,-12.99313,7081.57453,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.73,0,32.1501,10.12654,290.73288,0.9319,-12.98898,7084.48251,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.74,0,32.10822,10.12654,290.60303,0.93152,-12.98484,7087.38919,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.75,0,32.06639,10.12654,290.47322,0.93114,-12.9807,7090.29457,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.76,0,32.02461,10.12654,290.34346,0.93076,-12.97657,7093.19865,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.77,0,31.98289,10.12654,290.21373,0.93038,-12.97245,7096.10144,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.78,0,31.94123,10.12654,290.08405,0.93,-12.96833,7099.00293,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.79,0,31.89962,10.12654,289.95441,0.92962,-12.96421,7101.90312,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.8,0,31.85806,10.12654,289.8248,0.92924,-12.9601,7104.80201,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.81,0,31.81655,10.12654,289.69524,0.92887,-12.956,7107.69961,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.82,0,31.7751,10.12654,289.56573,0.92849,-12.9519,7110.59592,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.83,0,31.73371,10.12654,289.43625,0.92811,-12.94781,7113.49093,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.84,0,31.69237,10.12654,289.30681,0.92773,-12.94372,7116.38464,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.85,0,31.65108,10.12654,289.17741,0.92735,-12.93964,7119.27707,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.86,0,31.60984,10.12654,289.04806,0.92697,-12.93556,7122.16819,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.87,0,31.56866,10.12654,288.91874,0.92659,-12.93149,7125.05803,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.88,0,31.52754,10.12654,288.78947,0.92621,-12.92742,7127.94657,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.89,0,31.48646,10.12654,288.66024,0.92583,-12.92336,7130.83382,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.9,0,31.44544,10.12654,288.53104,0.92546,-12.9193,7133.71977,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.91,0,31.40447,10.12654,288.40189,0.92508,-12.91525,7136.60444,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.92,0,31.36356,10.12654,288.27278,0.9247,-12.91121,7139.48781,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.93,0,31.3227,10.12654,288.14371,0.92432,-12.90717,7142.36989,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.94,0,31.28189,10.12654,288.01468,0.92394,-12.90313,7145.25069,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.95,0,31.24113,10.12654,287.88568,0.92356,-12.8991,7148.13019,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.96,0,31.20043,10.12654,287.75673,0.92319,-12.89508,7151.0084,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.97,0,31.15978,10.12654,287.62782,0.92281,-12.89106,7153.88532,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.98,0,31.11918,10.12654,287.49895,0.92243,-12.88704,7156.76096,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
24.99,0,31.07864,10.12654,287.37012,0.92205,-12.88303,7159.6353,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.0,0,31.03815,10.12654,287.24133,0.92168,-12.87903,7162.50836,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.01,0,30.99771,10.12654,287.11258,0.9213,-12.87503,7165.38013,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.02,0,30.95732,10.12654,286.98387,0.92092,-12.87104,7168.25061,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.03,0,30.91699,10.12654,286.8552,0.92054,-12.86705,7171.11981,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.04,0,30.8767,10.12654,286.72657,0.92017,-12.86307,7173.98771,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.05,0,30.83647,10.12654,286.59798,0.91979,-12.85909,7176.85434,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.06,0,30.7963,10.12654,286.46943,0.91941,-12.85512,7179.71967,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.07,0,30.75617,10.12654,286.34092,0.91903,-12.85115,7182.58373,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.08,0,30.71609,10.12654,286.21244,0.91866,-12.84719,7185.44649,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.09,0,30.67607,10.12654,286.08401,0.91828,-12.84323,7188.30798,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.1,0,30.6361,10.12654,285.95562,0.9179,-12.83928,7191.16817,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.11,0,30.59618,10.12654,285.82727,0.91753,-12.83533,7194.02709,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.12,0,30.55631,10.12654,285.69895,0.91715,-12.83139,7196.88472,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.13,0,30.5165,10.12654,285.57068,0.91677,-12.82745,7199.74107,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.14,0,30.47673,10.12654,285.44244,0.9164,-12.82352,7202.59613,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.15,0,30.43702,10.12654,285.31425,0.91602,-12.81959,7205.44992,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.16,0,30.39736,10.12654,285.18609,0.91564,-12.81567,7208.30242,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.17,0,30.35775,10.12654,285.05797,0.91527,-12.81175,7211.15364,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.18,0,30.31819,10.12654,284.92989,0.91489,-12.80784,7214.00358,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.19,0,30.27868,10.12654,284.80185,0.91452,-12.80393,7216.85224,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.2,0,30.23922,10.12654,284.67385,0.91414,-12.80003,7219.69961,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.21,0,30.19982,10.12654,284.54589,0.91376,-12.79614,7222.54571,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.22,0,30.16046,10.12654,284.41797,0.91339,-12.79225,7225.39053,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.23,0,30.12115,10.12654,284.29009,0.91301,-12.78836,7228.23407,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.24,0,30.0819,10.12654,284.16224,0.91264,-12.78448,7231.07633,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.25,0,30.0427,10.12654,284.03444,0.91226,-12.7806,7233.91732,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.26,0,30.00354,10.12654,283.90667,0.91188,-12.77673,7236.75702,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.27,0,29.96444,10.12654,283.77894,0.91151,-12.77286,7239.59545,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.28,0,29.92539,10.12654,283.65125,0.91113,-12.769,7242.4326,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.29,0,29.88639,10.12654,283.5236,0.91076,-12.76515,7245.26848,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.3,0,29.84744,10.12654,283.39599,0.91038,-12.76129,7248.10308,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.31,0,29.80853,10.12654,283.26841,0.91001,-12.75745,7250.9364,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.32,0,29.76968,10.12654,283.14088,0.90963,-12.75361,7253.76844,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.33,0,29.73088,10.12654,283.01338,0.90926,-12.74977,7256.59921,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.34,0,29.69213,10.12654,282.88592,0.90888,-12.74594,7259.42871,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.35,0,29.65343,10.12654,282.7585,0.90851,-12.74211,7262.25693,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.36,0,29.61478,10.12654,282.63111,0.90813,-12.73829,7265.08388,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.37,0,29.57617,10.12654,282.50377,0.90776,-12.73447,7267.90956,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.38,0,29.53762,10.12654,282.37646,0.90738,-12.73066,7270.73396,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.39,0,29.49912,10.12654,282.24919,0.90701,-12.72685,7273.55709,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.4,0,29.46067,10.12654,282.12196,0.90664,-12.72305,7276.37894,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.41,0,29.42226,10.12654,281.99477,0.90626,-12.71925,7279.19952,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.42,0,29.38391,10.12654,281.86762,0.90589,-12.71546,7282.01884,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.43,0,29.3456,10.12654,281.7405,0.90551,-12.71167,7284.83688,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.44,0,29.30735,10.12654,281.61342,0.90514,-12.70789,7287.65365,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.45,0,29.26914,10.12654,281.48638,0.90477,-12.70411,7290.46915,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.46,0,29.23098,10.12654,281.35938,0.90439,-12.70034,7293.28337,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.47,0,29.19288,10.12654,281.23241,0.90402,-12.69657,7296.09633,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.48,0,29.15482,10.12654,281.10548,0.90364,-12.69281,7298.90802,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.49,0,29.11681,10.12654,280.97859,0.90327,-12.68905,7301.71844,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.5,0,29.07884,10.12654,280.85174,0.9029,-12.6853,7304.52759,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.51,0,29.04093,10.12654,280.72492,0.90252,-12.68155,7307.33548,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.52,0,29.00307,10.12654,280.59815,0.90215,-12.67781,7310.14209,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.53,0,28.96525,10.12654,280.4714,0.90178,-12.67407,7312.94744,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.54,0,28.92748,10.12654,280.3447,0.9014,-12.67033,7315.75152,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.55,0,28.88976,10.12654,280.21804,0.90103,-12.6666,7318.55434,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.56,0,28.85209,10.12654,280.09141,0.90066,-12.66288,7321.35588,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.57,0,28.81447,10.12654,279.96482,0.90028,-12.65916,7324.15616,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.58,0,28.7769,10.12654,279.83826,0.89991,-12.65544,7326.95518,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.59,0,28.73937,10.12654,279.71174,0.89954,-12.65173,7329.75293,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.6,0,28.70189,10.12654,279.58526,0.89916,-12.64803,7332.54941,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.61,0,28.66446,10.12654,279.45882,0.89879,-12.64433,7335.34463,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.62,0,28.62708,10.12654,279.33241,0.89842,-12.64063,7338.13859,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.63,0,28.58975,10.12654,279.20604,0.89805,-12.63694,7340.93128,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.64,0,28.55246,10.12654,279.07971,0.89767,-12.63325,7343.72271,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.65,0,28.51522,10.12654,278.95342,0.8973,-12.62957,7346.51288,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.66,0,28.47803,10.12654,278.82716,0.89693,-12.62589,7349.30178,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.67,0,28.44089,10.12654,278.70093,0.89656,-12.62222,7352.08942,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.68,0,28.4038,10.12654,278.57475,0.89618,-12.61855,7354.8758,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.69,0,28.36675,10.12654,278.4486,0.89581,-12.61489,7357.66092,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.7,0,28.32975,10.12654,278.32249,0.89544,-12.61123,7360.44477,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.71,0,28.29279,10.12654,278.19641,0.89507,-12.60758,7363.22737,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.72,0,28.25589,10.12654,278.07037,0.8947,-12.60393,7366.0087,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.73,0,28.21903,10.12654,277.94437,0.89432,-12.60028,7368.78877,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.74,0,28.18222,10.12654,277.8184,0.89395,-12.59664,7371.56759,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.75,0,28.14545,10.12654,277.69247,0.89358,-12.59301,7374.34514,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.76,0,28.10874,10.12654,277.56658,0.89321,-12.58938,7377.12144,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.77,0,28.07206,10.12654,277.44072,0.89284,-12.58575,7379.89647,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.78,0,28.03544,10.12654,277.3149,0.89247,-12.58213,7382.67025,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.79,0,27.99886,10.12654,277.18912,0.8921,-12.57851,7385.44277,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.8,0,27.96233,10.12654,277.06337,0.89172,-12.5749,7388.21403,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.81,0,27.92585,10.12654,276.93765,0.89135,-12.57129,7390.98404,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.82,0,27.88941,10.12654,276.81198,0.89098,-12.56769,7393.75279,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.83,0,27.85302,10.12654,276.68634,0.89061,-12.56409,7396.52028,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.84,0,27.81668,10.12654,276.56073,0.89024,-12.5605,7399.28651,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.85,0,27.78038,10.12654,276.43516,0.88987,-12.55691,7402.05149,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
25.86,0,27.74413,10.12654,276.30963,0.8895,-12.55333,7404.81522,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
