	t : 0         		Fthrust : 500.0     		Fdrag : 0         		m : 12.53071  		v : 0         		Mach : 0         		a : 0         		altitude : 113.0     		twr : 4.06748   	
	t : 31.64     		Fthrust : 0         		Fdrag : 12.81462  		m : 10.12654  		v : 208.52632 		Mach : 0.68434   		a : -11.07721 		altitude : 8801.9214 		twr : 0.0       	
	t : 31.65     		Fthrust : 0         		Fdrag : 12.79684  		m : 10.12654  		v : 208.41557 		Mach : 0.684     		a : -11.07545 		altitude : 8804.00611		twr : 0.0       	
	t : 31.66     		Fthrust : 0         		Fdrag : 12.77908  		m : 10.12654  		v : 208.30483 		Mach : 0.68365   		a : -11.07369 		altitude : 8806.08971		twr : 0.0       	
	t : 31.67     		Fthrust : 0         		Fdrag : 12.76134  		m : 10.12654  		v : 208.19411 		Mach : 0.68331   		a : -11.07194 		altitude : 8808.17221		twr : 0.0       	
	t : 31.68     		Fthrust : 0         		Fdrag : 12.74362  		m : 10.12654  		v : 208.08341 		Mach : 0.68297   		a : -11.07019 		altitude : 8810.2536 		twr : 0.0       	
	t : 31.69     		Fthrust : 0         		Fdrag : 12.72592  		m : 10.12654  		v : 207.97272 		Mach : 0.68262   		a : -11.06844 		altitude : 8812.33388		twr : 0.0       	
	t : 31.7      		Fthrust : 0         		Fdrag : 12.70825  		m : 10.12654  		v : 207.86206 		Mach : 0.68228   		a : -11.06669 		altitude : 8814.41305		twr : 0.0       	
	t : 31.71     		Fthrust : 0         		Fdrag : 12.69059  		m : 10.12654  		v : 207.75141 		Mach : 0.68194   		a : -11.06495 		altitude : 8816.49112		twr : 0.0       	
	t : 31.72     		Fthrust : 0         		Fdrag : 12.67296  		m : 10.12654  		v : 207.64078 		Mach : 0.68159   		a : -11.0632  		altitude : 8818.56808		twr : 0.0       	
	t : 31.73     		Fthrust : 0         		Fdrag : 12.65535  		m : 10.12654  		v : 207.53016 		Mach : 0.68125   		a : -11.06146 		altitude : 8820.64393		twr : 0.0       	
	t : 31.74     		Fthrust : 0         		Fdrag : 12.63775  		m : 10.12654  		v : 207.41956 		Mach : 0.68091   		a : -11.05972 		altitude : 8822.71868		twr : 0.0       	
	t : 31.75     		Fthrust : 0         		Fdrag : 12.62018  		m : 10.12654  		v : 207.30898 		Mach : 0.68056   		a : -11.05798 		altitude : 8824.79232		twr : 0.0       	
	t : 31.76     		Fthrust : 0         		Fdrag : 12.60263  		m : 10.12654  		v : 207.19842 		Mach : 0.68022   		a : -11.05625 		altitude : 8826.86486		twr : 0.0       	
	t : 31.77     		Fthrust : 0         		Fdrag : 12.58511  		m : 10.12654  		v : 207.08788 		Mach : 0.67988   		a : -11.05452 		altitude : 8828.93629		twr : 0.0       	
	t : 31.78     		Fthrust : 0         		Fdrag : 12.5676   		m : 10.12654  		v : 206.97735 		Mach : 0.67953   		a : -11.05278 		altitude : 8831.00662		twr : 0.0       	
	t : 31.79     		Fthrust : 0         		Fdrag : 12.55011  		m : 10.12654  		v : 206.86684 		Mach : 0.67919   		a : -11.05106 		altitude : 8833.07584		twr : 0.0       	
	t : 31.8      		Fthrust : 0         		Fdrag : 12.53265  		m : 10.12654  		v : 206.75634 		Mach : 0.67885   		a : -11.04933 		altitude : 8835.14396		twr : 0.0       	
	t : 31.81     		Fthrust : 0         		Fdrag : 12.5152   		m : 10.12654  		v : 206.64587 		Mach : 0.6785    		a : -11.0476  		altitude : 8837.21097		twr : 0.0       	
	t : 31.82     		Fthrust : 0         		Fdrag : 12.49778  		m : 10.12654  		v : 206.53541 		Mach : 0.67816   		a : -11.04588 		altitude : 8839.27687		twr : 0.0       	
	t : 31.83     		Fthrust : 0         		Fdrag : 12.48037  		m : 10.12654  		v : 206.42497 		Mach : 0.67782   		a : -11.04416 		altitude : 8841.34167		twr : 0.0       	
	t : 31.84     		Fthrust : 0         		Fdrag : 12.46299  		m : 10.12654  		v : 206.31454 		Mach : 0.67748   		a : -11.04244 		altitude : 8843.40537		twr : 0.0       	
	t : 31.85     		Fthrust : 0         		Fdrag : 12.44563  		m : 10.12654  		v : 206.20414 		Mach : 0.67713   		a : -11.04073 		altitude : 8845.46797		twr : 0.0       	
	t : 31.86     		Fthrust : 0         		Fdrag : 12.42829  		m : 10.12654  		v : 206.09375 		Mach : 0.67679   		a : -11.03901 		altitude : 8847.52946		twr : 0.0       	
	t : 31.87     		Fthrust : 0         		Fdrag : 12.41097  		m : 10.12654  		v : 205.98337 		Mach : 0.67645   		a : -11.0373  		altitude : 8849.58984		twr : 0.0       	
	t : 31.88     		Fthrust : 0         		Fdrag : 12.39367  		m : 10.12654  		v : 205.87302 		Mach : 0.6761    		a : -11.03559 		altitude : 8851.64912		twr : 0.0       	
	t : 31.89     		Fthrust : 0         		Fdrag : 12.37639  		m : 10.12654  		v : 205.76268 		Mach : 0.67576   		a : -11.03388 		altitude : 8853.7073 		twr : 0.0       	
	t : 31.9      		Fthrust : 0         		Fdrag : 12.35913  		m : 10.12654  		v : 205.65236 		Mach : 0.67542   		a : -11.03217 		altitude : 8855.76438		twr : 0.0       	
	t : 31.91     		Fthrust : 0         		Fdrag : 12.3419   		m : 10.12654  		v : 205.54205 		Mach : 0.67508   		a : -11.03047 		altitude : 8857.82035		twr : 0.0       	
	t : 31.92     		Fthrust : 0         		Fdrag : 12.32468  		m : 10.12654  		v : 205.43176 		Mach : 0.67473   		a : -11.02877 		altitude : 8859.87522		twr : 0.0       	
	t : 31.93     		Fthrust : 0         		Fdrag : 12.30748  		m : 10.12654  		v : 205.32149 		Mach : 0.67439   		a : -11.02707 		altitude : 8861.92898		twr : 0.0       	
	t : 31.94     		Fthrust : 0         		Fdrag : 12.29031  		m : 10.12654  		v : 205.21124 		Mach : 0.67405   		a : -11.02537 		altitude : 8863.98165		twr : 0.0       	
	t : 31.95     		Fthrust : 0         		Fdrag : 12.27315  		m : 10.12654  		v : 205.101   		Mach : 0.67371   		a : -11.02367 		altitude : 8866.03321		twr : 0.0       	
	t : 31.96     		Fthrust : 0         		Fdrag : 12.25602  		m : 10.12654  		v : 204.99078 		Mach : 0.67336   		a : -11.02198 		altitude : 8868.08367		twr : 0.0       	
	t : 31.97     		Fthrust : 0         		Fdrag : 12.2389   		m : 10.12654  		v : 204.88058 		Mach : 0.67302   		a : -11.02029 		altitude : 8870.13302		twr : 0.0       	
	t : 31.98     		Fthrust : 0         		Fdrag : 12.22181  		m : 10.12654  		v : 204.77039 		Mach : 0.67268   		a : -11.0186  		altitude : 8872.18128		twr : 0.0       	
	t : 31.99     		Fthrust : 0         		Fdrag : 12.20474  		m : 10.12654  		v : 204.66023 		Mach : 0.67233   		a : -11.01691 		altitude : 8874.22843		twr : 0.0       	
	t : 32.0      		Fthrust : 0         		Fdrag : 12.18768  		m : 10.12654  		v : 204.55007 		Mach : 0.67199   		a : -11.01522 		altitude : 8876.27448		twr : 0.0       	
	t : 32.01     		Fthrust : 0         		Fdrag : 12.17065  		m : 10.12654  		v : 204.43994 		Mach : 0.67165   		a : -11.01354 		altitude : 8878.31943		twr : 0.0       	
	t : 32.02     		Fthrust : 0         		Fdrag : 12.15364  		m : 10.12654  		v : 204.32982 		Mach : 0.67131   		a : -11.01186 		altitude : 8880.36328		twr : 0.0       	
	t : 32.03     		Fthrust : 0         		Fdrag : 12.13665  		m : 10.12654  		v : 204.21972 		Mach : 0.67096   		a : -11.01018 		altitude : 8882.40603		twr : 0.0       	
	t : 32.04     		Fthrust : 0         		Fdrag : 12.11968  		m : 10.12654  		v : 204.10963 		Mach : 0.67062   		a : -11.0085  		altitude : 8884.44768		twr : 0.0       	
	t : 32.05     		Fthrust : 0         		Fdrag : 12.10273  		m : 10.12654  		v : 203.99956 		Mach : 0.67028   		a : -11.00682 		altitude : 8886.48822		twr : 0.0       	
	t : 32.06     		Fthrust : 0         		Fdrag : 12.0858   		m : 10.12654  		v : 203.88951 		Mach : 0.66994   		a : -11.00515 		altitude : 8888.52767		twr : 0.0       	
	t : 32.07     		Fthrust : 0         		Fdrag : 12.06889  		m : 10.12654  		v : 203.77948 		Mach : 0.6696    		a : -11.00348 		altitude : 8890.56601		twr : 0.0       	
	t : 32.08     		Fthrust : 0         		Fdrag : 12.05199  		m : 10.12654  		v : 203.66946 		Mach : 0.66925   		a : -11.00181 		altitude : 8892.60326		twr : 0.0       	
	t : 32.09     		Fthrust : 0         		Fdrag : 12.03512  		m : 10.12654  		v : 203.55946 		Mach : 0.66891   		a : -11.00014 		altitude : 8894.6394 		twr : 0.0       	
	t : 32.1      		Fthrust : 0         		Fdrag : 12.01827  		m : 10.12654  		v : 203.44947 		Mach : 0.66857   		a : -10.99847 		altitude : 8896.67445		twr : 0.0       	
	t : 32.11     		Fthrust : 0         		Fdrag : 12.00145  		m : 10.12654  		v : 203.33951 		Mach : 0.66823   		a : -10.99681 		altitude : 8898.70839		twr : 0.0       	
	t : 32.12     		Fthrust : 0         		Fdrag : 11.98464  		m : 10.12654  		v : 203.22955 		Mach : 0.66788   		a : -10.99515 		altitude : 8900.74124		twr : 0.0       	
	t : 32.13     		Fthrust : 0         		Fdrag : 11.96785  		m : 10.12654  		v : 203.11962 		Mach : 0.66754   		a : -10.99349 		altitude : 8902.77298		twr : 0.0       	
	t : 32.14     		Fthrust : 0         		Fdrag : 11.95108  		m : 10.12654  		v : 203.0097  		Mach : 0.6672    		a : -10.99183 		altitude : 8904.80363		twr : 0.0       	
	t : 32.15     		Fthrust : 0         		Fdrag : 11.93433  		m : 10.12654  		v : 202.8998  		Mach : 0.66686   		a : -10.99017 		altitude : 8906.83318		twr : 0.0       	
	t : 32.16     		Fthrust : 0         		Fdrag : 11.9176   		m : 10.12654  		v : 202.78991 		Mach : 0.66652   		a : -10.98852 		altitude : 8908.86163		twr : 0.0       	
	t : 32.17     		Fthrust : 0         		Fdrag : 11.90089  		m : 10.12654  		v : 202.68005 		Mach : 0.66617   		a : -10.98687 		altitude : 8910.88898		twr : 0.0       	
	t : 32.18     		Fthrust : 0         		Fdrag : 11.8842   		m : 10.12654  		v : 202.57019 		Mach : 0.66583   		a : -10.98522 		altitude : 8912.91523		twr : 0.0       	
	t : 32.19     		Fthrust : 0         		Fdrag : 11.86753  		m : 10.12654  		v : 202.46036 		Mach : 0.66549   		a : -10.98357 		altitude : 8914.94038		twr : 0.0       	
	t : 32.2      		Fthrust : 0         		Fdrag : 11.85088  		m : 10.12654  		v : 202.35054 		Mach : 0.66515   		a : -10.98192 		altitude : 8916.96443		twr : 0.0       	
	t : 32.21     		Fthrust : 0         		Fdrag : 11.83425  		m : 10.12654  		v : 202.24074 		Mach : 0.66481   		a : -10.98028 		altitude : 8918.98739		twr : 0.0       	
	t : 32.22     		Fthrust : 0         		Fdrag : 11.81764  		m : 10.12654  		v : 202.13095 		Mach : 0.66446   		a : -10.97864 		altitude : 8921.00925		twr : 0.0       	
	t : 32.23     		Fthrust : 0         		Fdrag : 11.80105  		m : 10.12654  		v : 202.02118 		Mach : 0.66412   		a : -10.977   		altitude : 8923.03001		twr : 0.0       	
	t : 32.24     		Fthrust : 0         		Fdrag : 11.78448  		m : 10.12654  		v : 201.91143 		Mach : 0.66378   		a : -10.97536 		altitude : 8925.04967		twr : 0.0       	
	t : 32.25     		Fthrust : 0         		Fdrag : 11.76793  		m : 10.12654  		v : 201.80169 		Mach : 0.66344   		a : -10.97372 		altitude : 8927.06824		twr : 0.0       	
	t : 32.26     		Fthrust : 0         		Fdrag : 11.7514   		m : 10.12654  		v : 201.69197 		Mach : 0.6631    		a : -10.97209 		altitude : 8929.08571		twr : 0.0       	
	t : 32.27     		Fthrust : 0         		Fdrag : 11.73489  		m : 10.12654  		v : 201.58226 		Mach : 0.66275   		a : -10.97046 		altitude : 8931.10208		twr : 0.0       	
	t : 32.28     		Fthrust : 0         		Fdrag : 11.7184   		m : 10.12654  		v : 201.47257 		Mach : 0.66241   		a : -10.96883 		altitude : 8933.11735		twr : 0.0       	
	t : 32.29     		Fthrust : 0         		Fdrag : 11.70192  		m : 10.12654  		v : 201.3629  		Mach : 0.66207   		a : -10.9672  		altitude : 8935.13153		twr : 0.0       	
	t : 32.3      		Fthrust : 0         		Fdrag : 11.68547  		m : 10.12654  		v : 201.25325 		Mach : 0.66173   		a : -10.96557 		altitude : 8937.14461		twr : 0.0       	
	t : 32.31     		Fthrust : 0         		Fdrag : 11.66904  		m : 10.12654  		v : 201.14361 		Mach : 0.66139   		a : -10.96395 		altitude : 8939.15659		twr : 0.0       	
	t : 32.32     		Fthrust : 0         		Fdrag : 11.65263  		m : 10.12654  		v : 201.03398 		Mach : 0.66105   		a : -10.96232 		altitude : 8941.16748		twr : 0.0       	
	t : 32.33     		Fthrust : 0         		Fdrag : 11.63623  		m : 10.12654  		v : 200.92438 		Mach : 0.6607    		a : -10.9607  		altitude : 8943.17727		twr : 0.0       	
	t : 32.34     		Fthrust : 0         		Fdrag : 11.61986  		m : 10.12654  		v : 200.81479 		Mach : 0.66036   		a : -10.95908 		altitude : 8945.18597		twr : 0.0       	
	t : 32.35     		Fthrust : 0         		Fdrag : 11.60351  		m : 10.12654  		v : 200.70521 		Mach : 0.66002   		a : -10.95747 		altitude : 8947.19357		twr : 0.0       	
	t : 32.36     		Fthrust : 0         		Fdrag : 11.58717  		m : 10.12654  		v : 200.59565 		Mach : 0.65968   		a : -10.95585 		altitude : 8949.20007		twr : 0.0       	
	t : 32.37     		Fthrust : 0         		Fdrag : 11.57086  		m : 10.12654  		v : 200.48611 		Mach : 0.65934   		a : -10.95424 		altitude : 8951.20548		twr : 0.0       	
	t : 32.38     		Fthrust : 0         		Fdrag : 11.55456  		m : 10.12654  		v : 200.37658 		Mach : 0.659     		a : -10.95263 		altitude : 8953.2098 		twr : 0.0       	
	t : 32.39     		Fthrust : 0         		Fdrag : 11.53829  		m : 10.12654  		v : 200.26707 		Mach : 0.65865   		a : -10.95102 		altitude : 8955.21301		twr : 0.0       	
	t : 32.4      		Fthrust : 0         		Fdrag : 11.52203  		m : 10.12654  		v : 200.15758 		Mach : 0.65831   		a : -10.94941 		altitude : 8957.21514		twr : 0.0       	
	t : 32.41     		Fthrust : 0         		Fdrag : 11.50579  		m : 10.12654  		v : 200.0481  		Mach : 0.65797   		a : -10.94781 		altitude : 8959.21617		twr : 0.0       	
	t : 32.42     		Fthrust : 0         		Fdrag : 11.48957  		m : 10.12654  		v : 199.93864 		Mach : 0.65763   		a : -10.9462  		altitude : 8961.2161 		twr : 0.0       	
	t : 32.43     		Fthrust : 0         		Fdrag : 11.47338  		m : 10.12654  		v : 199.82919 		Mach : 0.65729   		a : -10.9446  		altitude : 8963.21494		twr : 0.0       	
	t : 32.44     		Fthrust : 0         		Fdrag : 11.4572   		m : 10.12654  		v : 199.71976 		Mach : 0.65695   		a : -10.943   		altitude : 8965.21268		twr : 0.0       	
	t : 32.45     		Fthrust : 0         		Fdrag : 11.44104  		m : 10.12654  		v : 199.61035 		Mach : 0.65661   		a : -10.9414  		altitude : 8967.20933		twr : 0.0       	
	t : 32.46     		Fthrust : 0         		Fdrag : 11.4249   		m : 10.12654  		v : 199.50095 		Mach : 0.65626   		a : -10.93981 		altitude : 8969.20489		twr : 0.0       	
	t : 32.47     		Fthrust : 0         		Fdrag : 11.40878  		m : 10.12654  		v : 199.39157 		Mach : 0.65592   		a : -10.93821 		altitude : 8971.19935		twr : 0.0       	
	t : 32.48     		Fthrust : 0         		Fdrag : 11.39267  		m : 10.12654  		v : 199.2822  		Mach : 0.65558   		a : -10.93662 		altitude : 8973.19272		twr : 0.0       	
	t : 32.49     		Fthrust : 0         		Fdrag : 11.37659  		m : 10.12654  		v : 199.17285 		Mach : 0.65524   		a : -10.93503 		altitude : 8975.185  		twr : 0.0       	
	t : 32.5      		Fthrust : 0         		Fdrag : 11.36053  		m : 10.12654  		v : 199.06352 		Mach : 0.6549    		a : -10.93344 		altitude : 8977.17618		twr : 0.0       	
	t : 32.51     		Fthrust : 0         		Fdrag : 11.34448  		m : 10.12654  		v : 198.9542  		Mach : 0.65456   		a : -10.93186 		altitude : 8979.16627		twr : 0.0       	
	t : 32.52     		Fthrust : 0         		Fdrag : 11.32846  		m : 10.12654  		v : 198.8449  		Mach : 0.65422   		a : -10.93027 		altitude : 8981.15526		twr : 0.0       	
	t : 32.53     		Fthrust : 0         		Fdrag : 11.31245  		m : 10.12654  		v : 198.73561 		Mach : 0.65388   		a : -10.92869 		altitude : 8983.14317		twr : 0.0       	
	t : 32.54     		Fthrust : 0         		Fdrag : 11.29646  		m : 10.12654  		v : 198.62634 		Mach : 0.65353   		a : -10.92711 		altitude : 8985.12998		twr : 0.0       	
	t : 32.55     		Fthrust : 0         		Fdrag : 11.2805   		m : 10.12654  		v : 198.51708 		Mach : 0.65319   		a : -10.92553 		altitude : 8987.11569		twr : 0.0       	
	t : 32.56     		Fthrust : 0         		Fdrag : 11.26455  		m : 10.12654  		v : 198.40784 		Mach : 0.65285   		a : -10.92395 		altitude : 8989.10032		twr : 0.0       	
	t : 32.57     		Fthrust : 0         		Fdrag : 11.24862  		m : 10.12654  		v : 198.29862 		Mach : 0.65251   		a : -10.92238 		altitude : 8991.08385		twr : 0.0       	
	t : 32.58     		Fthrust : 0         		Fdrag : 11.23271  		m : 10.12654  		v : 198.18941 		Mach : 0.65217   		a : -10.92081 		altitude : 8993.06629		twr : 0.0       	
	t : 32.59     		Fthrust : 0         		Fdrag : 11.21682  		m : 10.12654  		v : 198.08022 		Mach : 0.65183   		a : -10.91923 		altitude : 8995.04764		twr : 0.0       	
	t : 32.6      		Fthrust : 0         		Fdrag : 11.20094  		m : 10.12654  		v : 197.97104 		Mach : 0.65149   		a : -10.91767 		altitude : 8997.0279 		twr : 0.0       	
	t : 32.61     		Fthrust : 0         		Fdrag : 11.18509  		m : 10.12654  		v : 197.86188 		Mach : 0.65115   		a : -10.9161  		altitude : 8999.00706		twr : 0.0       	
	t : 32.62     		Fthrust : 0         		Fdrag : 11.16925  		m : 10.12654  		v : 197.75274 		Mach : 0.65081   		a : -10.91453 		altitude : 9000.98513		twr : 0.0       	
	t : 32.63     		Fthrust : 0         		Fdrag : 11.15344  		m : 10.12654  		v : 197.64361 		Mach : 0.65046   		a : -10.91297 		altitude : 9002.96211		twr : 0.0       	
	t : 32.64     		Fthrust : 0         		Fdrag : 11.13764  		m : 10.12654  		v : 197.53449 		Mach : 0.65012   		a : -10.91141 		altitude : 9004.93801		twr : 0.0       	
	t : 32.65     		Fthrust : 0         		Fdrag : 11.12186  		m : 10.12654  		v : 197.4254  		Mach : 0.64978   		a : -10.90985 		altitude : 9006.9128 		twr : 0.0       	
	t : 32.66     		Fthrust : 0         		Fdrag : 11.1061   		m : 10.12654  		v : 197.31631 		Mach : 0.64944   		a : -10.90829 		altitude : 9008.88651		twr : 0.0       	
	t : 32.67     		Fthrust : 0         		Fdrag : 11.09036  		m : 10.12654  		v : 197.20724 		Mach : 0.6491    		a : -10.90673 		altitude : 9010.85913		twr : 0.0       	
	t : 32.68     		Fthrust : 0         		Fdrag : 11.07464  		m : 10.12654  		v : 197.09819 		Mach : 0.64876   		a : -10.90518 		altitude : 9012.83066		twr : 0.0       	
	t : 32.69     		Fthrust : 0         		Fdrag : 11.05894  		m : 10.12654  		v : 196.98916 		Mach : 0.64842   		a : -10.90363 		altitude : 9014.80109		twr : 0.0       	
	t : 32.7      		Fthrust : 0         		Fdrag : 11.04325  		m : 10.12654  		v : 196.88014 		Mach : 0.64808   		a : -10.90207 		altitude : 9016.77044		twr : 0.0       	
	t : 32.71     		Fthrust : 0         		Fdrag : 11.02759  		m : 10.12654  		v : 196.77113 		Mach : 0.64774   		a : -10.90053 		altitude : 9018.7387 		twr : 0.0       	
	t : 32.72     		Fthrust : 0         		Fdrag : 11.01194  		m : 10.12654  		v : 196.66214 		Mach : 0.6474    		a : -10.89898 		altitude : 9020.70586		twr : 0.0       	
	t : 32.73     		Fthrust : 0         		Fdrag : 10.99631  		m : 10.12654  		v : 196.55317 		Mach : 0.64706   		a : -10.89743 		altitude : 9022.67194		twr : 0.0       	
	t : 32.74     		Fthrust : 0         		Fdrag : 10.9807   		m : 10.12654  		v : 196.44421 		Mach : 0.64672   		a : -10.89589 		altitude : 9024.63693		twr : 0.0       	
	t : 32.75     		Fthrust : 0         		Fdrag : 10.96511  		m : 10.12654  		v : 196.33526 		Mach : 0.64637   		a : -10.89435 		altitude : 9026.60082		twr : 0.0       	
	t : 32.76     		Fthrust : 0         		Fdrag : 10.94954  		m : 10.12654  		v : 196.22634 		Mach : 0.64603   		a : -10.89281 		altitude : 9028.56363		twr : 0.0       	
	t : 32.77     		Fthrust : 0         		Fdrag : 10.93398  		m : 10.12654  		v : 196.11742 		Mach : 0.64569   		a : -10.89127 		altitude : 9030.52535		twr : 0.0       	
	t : 32.78     		Fthrust : 0         		Fdrag : 10.91845  		m : 10.12654  		v : 196.00853 		Mach : 0.64535   		a : -10.88974 		altitude : 9032.48598		twr : 0.0       	
	t : 32.79     		Fthrust : 0         		Fdrag : 10.90293  		m : 10.12654  		v : 195.89964 		Mach : 0.64501   		a : -10.8882  		altitude : 9034.44552		twr : 0.0       	
	t : 32.8      		Fthrust : 0         		Fdrag : 10.88743  		m : 10.12654  		v : 195.79078 		Mach : 0.64467   		a : -10.88667 		altitude : 9036.40397		twr : 0.0       	
	t : 32.81     		Fthrust : 0         		Fdrag : 10.87195  		m : 10.12654  		v : 195.68193 		Mach : 0.64433   		a : -10.88514 		altitude : 9038.36134		twr : 0.0       	
