t,Fthrust,Fdrag,m,v,Mach,a,altitude,twr,maxV,maxMach,maxAcc,minAcc,maxG,minG
62.86,0,5.10457,131.36,945.29691,2.48859,-9.84888,72637.29124,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.87,0,5.10129,131.36,945.19842,2.48823,-9.84886,72646.74372,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.88,0,5.09802,131.36,945.09993,2.48787,-9.84883,72656.19521,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.89,0,5.09474,131.36,945.00145,2.48752,-9.84881,72665.64572,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.9,0,5.09147,131.36,944.90296,2.48716,-9.84878,72675.09524,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.91,0,5.0882,131.36,944.80447,2.4868,-9.84876,72684.54378,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.92,0,5.08494,131.36,944.70598,2.48645,-9.84873,72693.99133,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.93,0,5.08167,131.36,944.6075,2.48609,-9.84871,72703.4379,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.94,0,5.07841,131.36,944.50901,2.48573,-9.84869,72712.88348,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.95,0,5.07515,131.36,944.41052,2.48537,-9.84866,72722.32808,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.96,0,5.0719,131.36,944.31204,2.48502,-9.84864,72731.77169,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.97,0,5.06864,131.36,944.21355,2.48466,-9.84861,72741.21432,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.98,0,5.06539,131.36,944.11506,2.4843,-9.84859,72750.65596,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
62.99,0,5.06214,131.36,944.01658,2.48395,-9.84856,72760.09662,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.0,0,5.05889,131.36,943.91809,2.48359,-9.84854,72769.53629,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.01,0,5.05565,131.36,943.81961,2.48323,-9.84851,72778.97498,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.02,0,5.05241,131.36,943.72112,2.48288,-9.84849,72788.41268,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.03,0,5.04917,131.36,943.62264,2.48252,-9.84846,72797.8494,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.04,0,5.04593,131.36,943.52415,2.48216,-9.84844,72807.28514,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.05,0,5.0427,131.36,943.42567,2.48181,-9.84841,72816.71989,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.06,0,5.03947,131.36,943.32719,2.48145,-9.84839,72826.15365,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.07,0,5.03624,131.36,943.2287,2.4811,-9.84836,72835.58643,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.08,0,5.03301,131.36,943.13022,2.48074,-9.84834,72845.01822,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.09,0,5.02979,131.36,943.03174,2.48038,-9.84831,72854.44903,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.1,0,5.02657,131.36,942.93325,2.48003,-9.84829,72863.87886,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.11,0,5.02335,131.36,942.83477,2.47967,-9.84827,72873.3077,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.12,0,5.02013,131.36,942.73629,2.47931,-9.84824,72882.73556,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.13,0,5.01692,131.36,942.63781,2.47896,-9.84822,72892.16243,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.14,0,5.01371,131.36,942.53932,2.4786,-9.84819,72901.58831,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.15,0,5.0105,131.36,942.44084,2.47825,-9.84817,72911.01321,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.16,0,5.00729,131.36,942.34236,2.47789,-9.84814,72920.43713,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.17,0,5.00409,131.36,942.24388,2.47753,-9.84812,72929.86006,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.18,0,5.00089,131.36,942.1454,2.47718,-9.84809,72939.28201,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.19,0,4.99769,131.36,942.04692,2.47682,-9.84807,72948.70297,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.2,0,4.99449,131.36,941.94844,2.47647,-9.84805,72958.12294,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.21,0,4.9913,131.36,941.84996,2.47611,-9.84802,72967.54194,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.22,0,4.98811,131.36,941.75148,2.47576,-9.848,72976.95994,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.23,0,4.98492,131.36,941.653,2.4754,-9.84797,72986.37697,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.24,0,4.98173,131.36,941.55452,2.47504,-9.84795,72995.793,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.25,0,4.97855,131.36,941.45604,2.47469,-9.84792,73005.20806,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.26,0,4.97537,131.36,941.35756,2.47433,-9.8479,73014.62212,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.27,0,4.97219,131.36,941.25908,2.47398,-9.84788,73024.03521,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.28,0,4.96901,131.36,941.1606,2.47362,-9.84785,73033.44731,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.29,0,4.96584,131.36,941.06212,2.47327,-9.84783,73042.85842,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.3,0,4.96266,131.36,940.96365,2.47291,-9.8478,73052.26855,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.31,0,4.95949,131.36,940.86517,2.47256,-9.84778,73061.67769,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.32,0,4.95633,131.36,940.76669,2.4722,-9.84775,73071.08585,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.33,0,4.95316,131.36,940.66821,2.47184,-9.84773,73080.49303,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.34,0,4.95,131.36,940.56974,2.47149,-9.84771,73089.89922,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.35,0,4.94684,131.36,940.47126,2.47113,-9.84768,73099.30442,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.36,0,4.94368,131.36,940.37278,2.47078,-9.84766,73108.70864,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.37,0,4.94053,131.36,940.27431,2.47042,-9.84763,73118.11188,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.38,0,4.93738,131.36,940.17583,2.47007,-9.84761,73127.51413,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.39,0,4.93423,131.36,940.07736,2.46971,-9.84759,73136.91539,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.4,0,4.93108,131.36,939.97888,2.46936,-9.84756,73146.31567,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.41,0,4.92793,131.36,939.8804,2.469,-9.84754,73155.71497,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.42,0,4.92479,131.36,939.78193,2.46865,-9.84751,73165.11328,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.43,0,4.92165,131.36,939.68345,2.46829,-9.84749,73174.51061,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.44,0,4.91851,131.36,939.58498,2.46794,-9.84747,73183.90695,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.45,0,4.91538,131.36,939.48651,2.46759,-9.84744,73193.30231,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.46,0,4.91224,131.36,939.38803,2.46723,-9.84742,73202.69668,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.47,0,4.90911,131.36,939.28956,2.46688,-9.8474,73212.09007,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.48,0,4.90599,131.36,939.19108,2.46652,-9.84737,73221.48247,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.49,0,4.90286,131.36,939.09261,2.46617,-9.84735,73230.87389,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.5,0,4.89974,131.36,938.99414,2.46581,-9.84732,73240.26432,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.51,0,4.89662,131.36,938.89566,2.46546,-9.8473,73249.65377,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.52,0,4.8935,131.36,938.79719,2.4651,-9.84728,73259.04224,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.53,0,4.89038,131.36,938.69872,2.46475,-9.84725,73268.42972,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.54,0,4.88727,131.36,938.60025,2.46439,-9.84723,73277.81621,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.55,0,4.88416,131.36,938.50177,2.46404,-9.84721,73287.20172,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.56,0,4.88105,131.36,938.4033,2.46369,-9.84718,73296.58625,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.57,0,4.87794,131.36,938.30483,2.46333,-9.84716,73305.96979,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.58,0,4.87484,131.36,938.20636,2.46298,-9.84713,73315.35234,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.59,0,4.87173,131.36,938.10789,2.46262,-9.84711,73324.73392,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.6,0,4.86863,131.36,938.00942,2.46227,-9.84709,73334.1145,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.61,0,4.86554,131.36,937.91095,2.46192,-9.84706,73343.4941,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.62,0,4.86244,131.36,937.81248,2.46156,-9.84704,73352.87272,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.63,0,4.85935,131.36,937.71401,2.46121,-9.84702,73362.25035,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.64,0,4.85626,131.36,937.61554,2.46085,-9.84699,73371.627,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.65,0,4.85317,131.36,937.51707,2.4605,-9.84697,73381.00266,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.66,0,4.85009,131.36,937.4186,2.46015,-9.84695,73390.37734,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.67,0,4.847,131.36,937.32013,2.45979,-9.84692,73399.75104,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.68,0,4.84392,131.36,937.22166,2.45944,-9.8469,73409.12375,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.69,0,4.84084,131.36,937.12319,2.45908,-9.84688,73418.49547,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.7,0,4.83777,131.36,937.02472,2.45873,-9.84685,73427.86621,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.71,0,4.8347,131.36,936.92625,2.45838,-9.84683,73437.23596,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.72,0,4.83162,131.36,936.82779,2.45802,-9.8468,73446.60473,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.73,0,4.82856,131.36,936.72932,2.45767,-9.84678,73455.97252,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.74,0,4.82549,131.36,936.63085,2.45732,-9.84676,73465.33932,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.75,0,4.82243,131.36,936.53238,2.45696,-9.84673,73474.70514,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.76,0,4.81936,131.36,936.43392,2.45661,-9.84671,73484.06997,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.77,0,4.8163,131.36,936.33545,2.45626,-9.84669,73493.43381,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.78,0,4.81325,131.36,936.23698,2.4559,-9.84666,73502.79668,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.79,0,4.81019,131.36,936.13852,2.45555,-9.84664,73512.15855,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.8,0,4.80714,131.36,936.04005,2.4552,-9.84662,73521.51945,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.81,0,4.80409,131.36,935.94158,2.45484,-9.8466,73530.87936,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.82,0,4.80104,131.36,935.84312,2.45449,-9.84657,73540.23828,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.83,0,4.798,131.36,935.74465,2.45414,-9.84655,73549.59622,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.84,0,4.79495,131.36,935.64619,2.45378,-9.84653,73558.95317,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.85,0,4.79191,131.36,935.54772,2.45343,-9.8465,73568.30914,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.86,0,4.78887,131.36,935.44926,2.45308,-9.84648,73577.66413,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.87,0,4.78584,131.36,935.35079,2.45272,-9.84646,73587.01813,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.88,0,4.7828,131.36,935.25233,2.45237,-9.84643,73596.37114,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.89,0,4.77977,131.36,935.15386,2.45202,-9.84641,73605.72317,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.9,0,4.77674,131.36,935.0554,2.45167,-9.84639,73615.07422,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.91,0,4.77372,131.36,934.95694,2.45131,-9.84636,73624.42428,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.92,0,4.77069,131.36,934.85847,2.45096,-9.84634,73633.77336,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.93,0,4.76767,131.36,934.76001,2.45061,-9.84632,73643.12145,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.94,0,4.76465,131.36,934.66155,2.45025,-9.84629,73652.46856,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.95,0,4.76163,131.36,934.56308,2.4499,-9.84627,73661.81468,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.96,0,4.75862,131.36,934.46462,2.44955,-9.84625,73671.15982,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.97,0,4.7556,131.36,934.36616,2.4492,-9.84623,73680.50397,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.98,0,4.75259,131.36,934.2677,2.44884,-9.8462,73689.84714,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
63.99,0,4.74959,131.36,934.16924,2.44849,-9.84618,73699.18933,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
64.0,0,4.74658,131.36,934.07077,2.44814,-9.84616,73708.53053,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
64.01,0,4.74358,131.36,933.97231,2.44779,-9.84613,73717.87074,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
64.02,0,4.74057,131.36,933.87385,2.44743,-9.84611,73727.20997,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
64.03,0,4.73757,131.36,933.77539,2.44708,-9.84609,73736.54822,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
64.04,0,4.73458,131.36,933.67693,2.44673,-9.84607,73745.88548,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
64.05,0,4.73158,131.36,933.57847,2.44638,-9.84604,73755.22176,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
64.06,0,4.72859,131.36,933.48001,2.44602,-9.84602,73764.55705,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
64.07,0,4.7256,131.36,933.38155,2.44567,-9.846,73773.89136,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
64.08,0,4.72261,131.36,933.28309,2.44532,-9.84597,73783.22468,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
64.09,0,4.71963,131.36,933.18463,2.44497,-9.84595,73792.55702,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
64.1,0,4.71664,131.36,933.08617,2.44462,-9.84593,73801.88838,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
64.11,0,4.71366,131.36,932.98771,2.44426,-9.84591,73811.21874,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
64.12,0,4.71068,131.36,932.88925,2.44391,-9.84588,73820.54813,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
64.13,0,4.70771,131.36,932.79079,2.44356,-9.84586,73829.87653,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
64.14,0,4.70473,131.36,932.69234,2.44321,-9.84584,73839.20395,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
64.15,0,4.70176,131.36,932.59388,2.44286,-9.84582,73848.53038,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
64.16,0,4.69879,131.36,932.49542,2.44251,-9.84579,73857.85582,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
64.17,0,4.69582,131.36,932.39696,2.44215,-9.84577,73867.18028,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
64.18,0,4.69286,131.36,932.2985,2.4418,-9.84575,73876.50376,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
64.19,0,4.6899,131.36,932.20005,2.44145,-9.84573,73885.82626,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
64.2,0,4.68694,131.36,932.10159,2.4411,-9.8457,73895.14776,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
64.21,0,4.68398,131.36,932.00313,2.44075,-9.84568,73904.46829,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
64.22,0,4.68102,131.36,931.90468,2.4404,-9.84566,73913.78783,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
64.23,0,4.67807,131.36,931.80622,2.44004,-9.84564,73923.10638,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
64.24,0,4.67512,131.36,931.70776,2.43969,-9.84561,73932.42395,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
64.25,0,4.67217,131.36,931.60931,2.43934,-9.84559,73941.74054,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
64.26,0,4.66922,131.36,931.51085,2.43899,-9.84557,73951.05614,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
64.27,0,4.66627,131.36,931.4124,2.43864,-9.84555,73960.37075,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
64.28,0,4.66333,131.36,931.31394,2.43829,-9.84552,73969.68438,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
64.29,0,4.66039,131.36,931.21549,2.43794,-9.8455,73978.99703,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
64.3,0,4.65745,131.36,931.11703,2.43758,-9.84548,73988.30869,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
64.31,0,4.65452,131.36,931.01858,2.43723,-9.84546,73997.61937,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
64.32,0,4.65158,131.36,930.92012,2.43688,-9.84543,74006.92907,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
64.33,0,4.64865,131.36,930.82167,2.43653,-9.84541,74016.23777,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
64.34,0,4.64572,131.36,930.72322,2.43618,-9.84539,74025.5455,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
64.35,0,4.64279,131.36,930.62476,2.43583,-9.84537,74034.85224,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
64.36,0,4.63987,131.36,930.52631,2.43548,-9.84534,74044.15799,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
64.37,0,4.63695,131.36,930.42786,2.43513,-9.84532,74053.46277,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
64.38,0,4.63403,131.36,930.3294,2.43478,-9.8453,74062.76655,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
64.39,0,4.63111,131.36,930.23095,2.43443,-9.84528,74072.06935,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
64.4,0,4.62819,131.36,930.1325,2.43407,-9.84526,74081.37117,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
64.41,0,4.62528,131.36,930.03404,2.43372,-9.84523,74090.672,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
64.42,0,4.62237,131.36,929.93559,2.43337,-9.84521,74099.97185,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
64.43,0,4.61946,131.36,929.83714,2.43302,-9.84519,74109.27072,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
64.44,0,4.61655,131.36,929.73869,2.43267,-9.84517,74118.56859,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
64.45,0,4.61364,131.36,929.64024,2.43232,-9.84514,74127.86549,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
64.46,0,4.61074,131.36,929.54179,2.43197,-9.84512,74137.1614,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
64.47,0,4.60784,131.36,929.44334,2.43162,-9.8451,74146.45632,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
64.48,0,4.60494,131.36,929.34488,2.43127,-9.84508,74155.75027,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
64.49,0,4.60205,131.36,929.24643,2.43092,-9.84506,74165.04322,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
64.5,0,4.59915,131.36,929.14798,2.43057,-9.84503,74174.33519,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
64.51,0,4.59626,131.36,929.04953,2.43022,-9.84501,74183.62618,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
64.52,0,4.59337,131.36,928.95108,2.42987,-9.84499,74192.91619,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
64.53,0,4.59048,131.36,928.85263,2.42952,-9.84497,74202.2052,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
64.54,0,4.5876,131.36,928.75418,2.42917,-9.84495,74211.49324,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
64.55,0,4.58471,131.36,928.65574,2.42882,-9.84492,74220.78029,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
64.56,0,4.58183,131.36,928.55729,2.42847,-9.8449,74230.06635,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
64.57,0,4.57895,131.36,928.45884,2.42812,-9.84488,74239.35143,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
64.58,0,4.57608,131.36,928.36039,2.42777,-9.84486,74248.63553,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
64.59,0,4.5732,131.36,928.26194,2.42742,-9.84484,74257.91864,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
64.6,0,4.57033,131.36,928.16349,2.42707,-9.84481,74267.20077,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
64.61,0,4.56746,131.36,928.06504,2.42672,-9.84479,74276.48191,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
64.62,0,4.56459,131.36,927.9666,2.42637,-9.84477,74285.76207,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
64.63,0,4.56173,131.36,927.86815,2.42602,-9.84475,74295.04124,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
64.64,0,4.55886,131.36,927.7697,2.42567,-9.84473,74304.31943,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
64.65,0,4.556,131.36,927.67126,2.42532,-9.84471,74313.59664,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
