	t : 0         		Fthrust : 39419.0   		Fdrag : 0         		m : 328.585   		v : 0         		Mach : 0         		a : 0         		altitude : 1190.0    		twr : 12.22894  	
	t : 63.17     		Fthrust : 0         		Fdrag : 5.00409   		m : 131.36    		v : 942.24388 		Mach : 2.47753   		a : -9.84812  		altitude : 72929.86006		twr : 0.0       	
	t : 63.18     		Fthrust : 0         		Fdrag : 5.00089   		m : 131.36    		v : 942.1454  		Mach : 2.47718   		a : -9.84809  		altitude : 72939.28201		twr : 0.0       	
	t : 63.19     		Fthrust : 0         		Fdrag : 4.99769   		m : 131.36    		v : 942.04692 		Mach : 2.47682   		a : -9.84807  		altitude : 72948.70297		twr : 0.0       	
	t : 63.2      		Fthrust : 0         		Fdrag : 4.99449   		m : 131.36    		v : 941.94844 		Mach : 2.47647   		a : -9.84805  		altitude : 72958.12294		twr : 0.0       	
	t : 63.21     		Fthrust : 0         		Fdrag : 4.9913    		m : 131.36    		v : 941.84996 		Mach : 2.47611   		a : -9.84802  		altitude : 72967.54194		twr : 0.0       	
	t : 63.22     		Fthrust : 0         		Fdrag : 4.98811   		m : 131.36    		v : 941.75148 		Mach : 2.47576   		a : -9.848    		altitude : 72976.95994		twr : 0.0       	
	t : 63.23     		Fthrust : 0         		Fdrag : 4.98492   		m : 131.36    		v : 941.653   		Mach : 2.4754    		a : -9.84797  		altitude : 72986.37697		twr : 0.0       	
	t : 63.24     		Fthrust : 0         		Fdrag : 4.98173   		m : 131.36    		v : 941.55452 		Mach : 2.47504   		a : -9.84795  		altitude : 72995.793 		twr : 0.0       	
	t : 63.25     		Fthrust : 0         		Fdrag : 4.97855   		m : 131.36    		v : 941.45604 		Mach : 2.47469   		a : -9.84792  		altitude : 73005.20806		twr : 0.0       	
	t : 63.26     		Fthrust : 0         		Fdrag : 4.97537   		m : 131.36    		v : 941.35756 		Mach : 2.47433   		a : -9.8479   		altitude : 73014.62212		twr : 0.0       	
	t : 63.27     		Fthrust : 0         		Fdrag : 4.97219   		m : 131.36    		v : 941.25908 		Mach : 2.47398   		a : -9.84788  		altitude : 73024.03521		twr : 0.0       	
	t : 63.28     		Fthrust : 0         		Fdrag : 4.96901   		m : 131.36    		v : 941.1606  		Mach : 2.47362   		a : -9.84785  		altitude : 73033.44731		twr : 0.0       	
	t : 63.29     		Fthrust : 0         		Fdrag : 4.96584   		m : 131.36    		v : 941.06212 		Mach : 2.47327   		a : -9.84783  		altitude : 73042.85842		twr : 0.0       	
	t : 63.3      		Fthrust : 0         		Fdrag : 4.96266   		m : 131.36    		v : 940.96365 		Mach : 2.47291   		a : -9.8478   		altitude : 73052.26855		twr : 0.0       	
	t : 63.31     		Fthrust : 0         		Fdrag : 4.95949   		m : 131.36    		v : 940.86517 		Mach : 2.47256   		a : -9.84778  		altitude : 73061.67769		twr : 0.0       	
	t : 63.32     		Fthrust : 0         		Fdrag : 4.95633   		m : 131.36    		v : 940.76669 		Mach : 2.4722    		a : -9.84775  		altitude : 73071.08585		twr : 0.0       	
	t : 63.33     		Fthrust : 0         		Fdrag : 4.95316   		m : 131.36    		v : 940.66821 		Mach : 2.47184   		a : -9.84773  		altitude : 73080.49303		twr : 0.0       	
	t : 63.34     		Fthrust : 0         		Fdrag : 4.95      		m : 131.36    		v : 940.56974 		Mach : 2.47149   		a : -9.84771  		altitude : 73089.89922		twr : 0.0       	
	t : 63.35     		Fthrust : 0         		Fdrag : 4.94684   		m : 131.36    		v : 940.47126 		Mach : 2.47113   		a : -9.84768  		altitude : 73099.30442		twr : 0.0       	
	t : 63.36     		Fthrust : 0         		Fdrag : 4.94368   		m : 131.36    		v : 940.37278 		Mach : 2.47078   		a : -9.84766  		altitude : 73108.70864		twr : 0.0       	
	t : 63.37     		Fthrust : 0         		Fdrag : 4.94053   		m : 131.36    		v : 940.27431 		Mach : 2.47042   		a : -9.84763  		altitude : 73118.11188		twr : 0.0       	
	t : 63.38     		Fthrust : 0         		Fdrag : 4.93738   		m : 131.36    		v : 940.17583 		Mach : 2.47007   		a : -9.84761  		altitude : 73127.51413		twr : 0.0       	
	t : 63.39     		Fthrust : 0         		Fdrag : 4.93423   		m : 131.36    		v : 940.07736 		Mach : 2.46971   		a : -9.84759  		altitude : 73136.91539		twr : 0.0       	
	t : 63.4      		Fthrust : 0         		Fdrag : 4.93108   		m : 131.36    		v : 939.97888 		Mach : 2.46936   		a : -9.84756  		altitude : 73146.31567		twr : 0.0       	
	t : 63.41     		Fthrust : 0         		Fdrag : 4.92793   		m : 131.36    		v : 939.8804  		Mach : 2.469     		a : -9.84754  		altitude : 73155.71497		twr : 0.0       	
	t : 63.42     		Fthrust : 0         		Fdrag : 4.92479   		m : 131.36    		v : 939.78193 		Mach : 2.46865   		a : -9.84751  		altitude : 73165.11328		twr : 0.0       	
	t : 63.43     		Fthrust : 0         		Fdrag : 4.92165   		m : 131.36    		v : 939.68345 		Mach : 2.46829   		a : -9.84749  		altitude : 73174.51061		twr : 0.0       	
	t : 63.44     		Fthrust : 0         		Fdrag : 4.91851   		m : 131.36    		v : 939.58498 		Mach : 2.46794   		a : -9.84747  		altitude : 73183.90695		twr : 0.0       	
	t : 63.45     		Fthrust : 0         		Fdrag : 4.91538   		m : 131.36    		v : 939.48651 		Mach : 2.46759   		a : -9.84744  		altitude : 73193.30231		twr : 0.0       	
	t : 63.46     		Fthrust : 0         		Fdrag : 4.91224   		m : 131.36    		v : 939.38803 		Mach : 2.46723   		a : -9.84742  		altitude : 73202.69668		twr : 0.0       	
	t : 63.47     		Fthrust : 0         		Fdrag : 4.90911   		m : 131.36    		v : 939.28956 		Mach : 2.46688   		a : -9.8474   		altitude : 73212.09007		twr : 0.0       	
	t : 63.48     		Fthrust : 0         		Fdrag : 4.90599   		m : 131.36    		v : 939.19108 		Mach : 2.46652   		a : -9.84737  		altitude : 73221.48247		twr : 0.0       	
	t : 63.49     		Fthrust : 0         		Fdrag : 4.90286   		m : 131.36    		v : 939.09261 		Mach : 2.46617   		a : -9.84735  		altitude : 73230.87389		twr : 0.0       	
	t : 63.5      		Fthrust : 0         		Fdrag : 4.89974   		m : 131.36    		v : 938.99414 		Mach : 2.46581   		a : -9.84732  		altitude : 73240.26432		twr : 0.0       	
	t : 63.51     		Fthrust : 0         		Fdrag : 4.89662   		m : 131.36    		v : 938.89566 		Mach : 2.46546   		a : -9.8473   		altitude : 73249.65377		twr : 0.0       	
	t : 63.52     		Fthrust : 0         		Fdrag : 4.8935    		m : 131.36    		v : 938.79719 		Mach : 2.4651    		a : -9.84728  		altitude : 73259.04224		twr : 0.0       	
	t : 63.53     		Fthrust : 0         		Fdrag : 4.89038   		m : 131.36    		v : 938.69872 		Mach : 2.46475   		a : -9.84725  		altitude : 73268.42972		twr : 0.0       	
	t : 63.54     		Fthrust : 0         		Fdrag : 4.88727   		m : 131.36    		v : 938.60025 		Mach : 2.46439   		a : -9.84723  		altitude : 73277.81621		twr : 0.0       	
	t : 63.55     		Fthrust : 0         		Fdrag : 4.88416   		m : 131.36    		v : 938.50177 		Mach : 2.46404   		a : -9.84721  		altitude : 73287.20172		twr : 0.0       	
	t : 63.56     		Fthrust : 0         		Fdrag : 4.88105   		m : 131.36    		v : 938.4033  		Mach : 2.46369   		a : -9.84718  		altitude : 73296.58625		twr : 0.0       	
	t : 63.57     		Fthrust : 0         		Fdrag : 4.87794   		m : 131.36    		v : 938.30483 		Mach : 2.46333   		a : -9.84716  		altitude : 73305.96979		twr : 0.0       	
	t : 63.58     		Fthrust : 0         		Fdrag : 4.87484   		m : 131.36    		v : 938.20636 		Mach : 2.46298   		a : -9.84713  		altitude : 73315.35234		twr : 0.0       	
	t : 63.59     		Fthrust : 0         		Fdrag : 4.87173   		m : 131.36    		v : 938.10789 		Mach : 2.46262   		a : -9.84711  		altitude : 73324.73392		twr : 0.0       	
	t : 63.6      		Fthrust : 0         		Fdrag : 4.86863   		m : 131.36    		v : 938.00942 		Mach : 2.46227   		a : -9.84709  		altitude : 73334.1145		twr : 0.0       	
	t : 63.61     		Fthrust : 0         		Fdrag : 4.86554   		m : 131.36    		v : 937.91095 		Mach : 2.46192   		a : -9.84706  		altitude : 73343.4941		twr : 0.0       	
	t : 63.62     		Fthrust : 0         		Fdrag : 4.86244   		m : 131.36    		v : 937.81248 		Mach : 2.46156   		a : -9.84704  		altitude : 73352.87272		twr : 0.0       	
	t : 63.63     		Fthrust : 0         		Fdrag : 4.85935   		m : 131.36    		v : 937.71401 		Mach : 2.46121   		a : -9.84702  		altitude : 73362.25035		twr : 0.0       	
	t : 63.64     		Fthrust : 0         		Fdrag : 4.85626   		m : 131.36    		v : 937.61554 		Mach : 2.46085   		a : -9.84699  		altitude : 73371.627 		twr : 0.0       	
	t : 63.65     		Fthrust : 0         		Fdrag : 4.85317   		m : 131.36    		v : 937.51707 		Mach : 2.4605    		a : -9.84697  		altitude : 73381.00266		twr : 0.0       	
	t : 63.66     		Fthrust : 0         		Fdrag : 4.85009   		m : 131.36    		v : 937.4186  		Mach : 2.46015   		a : -9.84695  		altitude : 73390.37734		twr : 0.0       	
	t : 63.67     		Fthrust : 0         		Fdrag : 4.847     		m : 131.36    		v : 937.32013 		Mach : 2.45979   		a : -9.84692  		altitude : 73399.75104		twr : 0.0       	
	t : 63.68     		Fthrust : 0         		Fdrag : 4.84392   		m : 131.36    		v : 937.22166 		Mach : 2.45944   		a : -9.8469   		altitude : 73409.12375		twr : 0.0       	
	t : 63.69     		Fthrust : 0         		Fdrag : 4.84084   		m : 131.36    		v : 937.12319 		Mach : 2.45908   		a : -9.84688  		altitude : 73418.49547		twr : 0.0       	
	t : 63.7      		Fthrust : 0         		Fdrag : 4.83777   		m : 131.36    		v : 937.02472 		Mach : 2.45873   		a : -9.84685  		altitude : 73427.86621		twr : 0.0       	
	t : 63.71     		Fthrust : 0         		Fdrag : 4.8347    		m : 131.36    		v : 936.92625 		Mach : 2.45838   		a : -9.84683  		altitude : 73437.23596		twr : 0.0       	
	t : 63.72     		Fthrust : 0         		Fdrag : 4.83162   		m : 131.36    		v : 936.82779 		Mach : 2.45802   		a : -9.8468   		altitude : 73446.60473		twr : 0.0       	
	t : 63.73     		Fthrust : 0         		Fdrag : 4.82856   		m : 131.36    		v : 936.72932 		Mach : 2.45767   		a : -9.84678  		altitude : 73455.97252		twr : 0.0       	
	t : 63.74     		Fthrust : 0         		Fdrag : 4.82549   		m : 131.36    		v : 936.63085 		Mach : 2.45732   		a : -9.84676  		altitude : 73465.33932		twr : 0.0       	
	t : 63.75     		Fthrust : 0         		Fdrag : 4.82243   		m : 131.36    		v : 936.53238 		Mach : 2.45696   		a : -9.84673  		altitude : 73474.70514		twr : 0.0       	
	t : 63.76     		Fthrust : 0         		Fdrag : 4.81936   		m : 131.36    		v : 936.43392 		Mach : 2.45661   		a : -9.84671  		altitude : 73484.06997		twr : 0.0       	
	t : 63.77     		Fthrust : 0         		Fdrag : 4.8163    		m : 131.36    		v : 936.33545 		Mach : 2.45626   		a : -9.84669  		altitude : 73493.43381		twr : 0.0       	
	t : 63.78     		Fthrust : 0         		Fdrag : 4.81325   		m : 131.36    		v : 936.23698 		Mach : 2.4559    		a : -9.84666  		altitude : 73502.79668		twr : 0.0       	
	t : 63.79     		Fthrust : 0         		Fdrag : 4.81019   		m : 131.36    		v : 936.13852 		Mach : 2.45555   		a : -9.84664  		altitude : 73512.15855		twr : 0.0       	
	t : 63.8      		Fthrust : 0         		Fdrag : 4.80714   		m : 131.36    		v : 936.04005 		Mach : 2.4552    		a : -9.84662  		altitude : 73521.51945		twr : 0.0       	
	t : 63.81     		Fthrust : 0         		Fdrag : 4.80409   		m : 131.36    		v : 935.94158 		Mach : 2.45484   		a : -9.8466   		altitude : 73530.87936		twr : 0.0       	
	t : 63.82     		Fthrust : 0         		Fdrag : 4.80104   		m : 131.36    		v : 935.84312 		Mach : 2.45449   		a : -9.84657  		altitude : 73540.23828		twr : 0.0       	
	t : 63.83     		Fthrust : 0         		Fdrag : 4.798     		m : 131.36    		v : 935.74465 		Mach : 2.45414   		a : -9.84655  		altitude : 73549.59622		twr : 0.0       	
	t : 63.84     		Fthrust : 0         		Fdrag : 4.79495   		m : 131.36    		v : 935.64619 		Mach : 2.45378   		a : -9.84653  		altitude : 73558.95317		twr : 0.0       	
	t : 63.85     		Fthrust : 0         		Fdrag : 4.79191   		m : 131.36    		v : 935.54772 		Mach : 2.45343   		a : -9.8465   		altitude : 73568.30914		twr : 0.0       	
	t : 63.86     		Fthrust : 0         		Fdrag : 4.78887   		m : 131.36    		v : 935.44926 		Mach : 2.45308   		a : -9.84648  		altitude : 73577.66413		twr : 0.0       	
	t : 63.87     		Fthrust : 0         		Fdrag : 4.78584   		m : 131.36    		v : 935.35079 		Mach : 2.45272   		a : -9.84646  		altitude : 73587.01813		twr : 0.0       	
	t : 63.88     		Fthrust : 0         		Fdrag : 4.7828    		m : 131.36    		v : 935.25233 		Mach : 2.45237   		a : -9.84643  		altitude : 73596.37114		twr : 0.0       	
	t : 63.89     		Fthrust : 0         		Fdrag : 4.77977   		m : 131.36    		v : 935.15386 		Mach : 2.45202   		a : -9.84641  		altitude : 73605.72317		twr : 0.0       	
	t : 63.9      		Fthrust : 0         		Fdrag : 4.77674   		m : 131.36    		v : 935.0554  		Mach : 2.45167   		a : -9.84639  		altitude : 73615.07422		twr : 0.0       	
	t : 63.91     		Fthrust : 0         		Fdrag : 4.77372   		m : 131.36    		v : 934.95694 		Mach : 2.45131   		a : -9.84636  		altitude : 73624.42428		twr : 0.0       	
	t : 63.92     		Fthrust : 0         		Fdrag : 4.77069   		m : 131.36    		v : 934.85847 		Mach : 2.45096   		a : -9.84634  		altitude : 73633.77336		twr : 0.0       	
	t : 63.93     		Fthrust : 0         		Fdrag : 4.76767   		m : 131.36    		v : 934.76001 		Mach : 2.45061   		a : -9.84632  		altitude : 73643.12145		twr : 0.0       	
	t : 63.94     		Fthrust : 0         		Fdrag : 4.76465   		m : 131.36    		v : 934.66155 		Mach : 2.45025   		a : -9.84629  		altitude : 73652.46856		twr : 0.0       	
	t : 63.95     		Fthrust : 0         		Fdrag : 4.76163   		m : 131.36    		v : 934.56308 		Mach : 2.4499    		a : -9.84627  		altitude : 73661.81468		twr : 0.0       	
	t : 63.96     		Fthrust : 0         		Fdrag : 4.75862   		m : 131.36    		v : 934.46462 		Mach : 2.44955   		a : -9.84625  		altitude : 73671.15982		twr : 0.0       	
	t : 63.97     		Fthrust : 0         		Fdrag : 4.7556    		m : 131.36    		v : 934.36616 		Mach : 2.4492    		a : -9.84623  		altitude : 73680.50397		twr : 0.0       	
	t : 63.98     		Fthrust : 0         		Fdrag : 4.75259   		m : 131.36    		v : 934.2677  		Mach : 2.44884   		a : -9.8462   		altitude : 73689.84714		twr : 0.0       	
	t : 63.99     		Fthrust : 0         		Fdrag : 4.74959   		m : 131.36    		v : 934.16924 		Mach : 2.44849   		a : -9.84618  		altitude : 73699.18933		twr : 0.0       	
	t : 64.0      		Fthrust : 0         		Fdrag : 4.74658   		m : 131.36    		v : 934.07077 		Mach : 2.44814   		a : -9.84616  		altitude : 73708.53053		twr : 0.0       	
	t : 64.01     		Fthrust : 0         		Fdrag : 4.74358   		m : 131.36    		v : 933.97231 		Mach : 2.44779   		a : -9.84613  		altitude : 73717.87074		twr : 0.0       	
	t : 64.02     		Fthrust : 0         		Fdrag : 4.74057   		m : 131.36    		v : 933.87385 		Mach : 2.44743   		a : -9.84611  		altitude : 73727.20997		twr : 0.0       	
	t : 64.03     		Fthrust : 0         		Fdrag : 4.73757   		m : 131.36    		v : 933.77539 		Mach : 2.44708   		a : -9.84609  		altitude : 73736.54822		twr : 0.0       	
	t : 64.04     		Fthrust : 0         		Fdrag : 4.73458   		m : 131.36    		v : 933.67693 		Mach : 2.44673   		a : -9.84607  		altitude : 73745.88548		twr : 0.0       	
	t : 64.05     		Fthrust : 0         		Fdrag : 4.73158   		m : 131.36    		v : 933.57847 		Mach : 2.44638   		a : -9.84604  		altitude : 73755.22176		twr : 0.0       	
	t : 64.06     		Fthrust : 0         		Fdrag : 4.72859   		m : 131.36    		v : 933.48001 		Mach : 2.44602   		a : -9.84602  		altitude : 73764.55705		twr : 0.0       	
	t : 64.07     		Fthrust : 0         		Fdrag : 4.7256    		m : 131.36    		v : 933.38155 		Mach : 2.44567   		a : -9.846    		altitude : 73773.89136		twr : 0.0       	
	t : 64.08     		Fthrust : 0         		Fdrag : 4.72261   		m : 131.36    		v : 933.28309 		Mach : 2.44532   		a : -9.84597  		altitude : 73783.22468		twr : 0.0       	
	t : 64.09     		Fthrust : 0         		Fdrag : 4.71963   		m : 131.36    		v : 933.18463 		Mach : 2.44497   		a : -9.84595  		altitude : 73792.55702		twr : 0.0       	
	t : 64.1      		Fthrust : 0         		Fdrag : 4.71664   		m : 131.36    		v : 933.08617 		Mach : 2.44462   		a : -9.84593  		altitude : 73801.88838		twr : 0.0       	
	t : 64.11     		Fthrust : 0         		Fdrag : 4.71366   		m : 131.36    		v : 932.98771 		Mach : 2.44426   		a : -9.84591  		altitude : 73811.21874		twr : 0.0       	
	t : 64.12     		Fthrust : 0         		Fdrag : 4.71068   		m : 131.36    		v : 932.88925 		Mach : 2.44391   		a : -9.84588  		altitude : 73820.54813		twr : 0.0       	
	t : 64.13     		Fthrust : 0         		Fdrag : 4.70771   		m : 131.36    		v : 932.79079 		Mach : 2.44356   		a : -9.84586  		altitude : 73829.87653		twr : 0.0       	
	t : 64.14     		Fthrust : 0         		Fdrag : 4.70473   		m : 131.36    		v : 932.69234 		Mach : 2.44321   		a : -9.84584  		altitude : 73839.20395		twr : 0.0       	
	t : 64.15     		Fthrust : 0         		Fdrag : 4.70176   		m : 131.36    		v : 932.59388 		Mach : 2.44286   		a : -9.84582  		altitude : 73848.53038		twr : 0.0       	
	t : 64.16     		Fthrust : 0         		Fdrag : 4.69879   		m : 131.36    		v : 932.49542 		Mach : 2.44251   		a : -9.84579  		altitude : 73857.85582		twr : 0.0       	
	t : 64.17     		Fthrust : 0         		Fdrag : 4.69582   		m : 131.36    		v : 932.39696 		Mach : 2.44215   		a : -9.84577  		altitude : 73867.18028		twr : 0.0       	
	t : 64.18     		Fthrust : 0         		Fdrag : 4.69286   		m : 131.36    		v : 932.2985  		Mach : 2.4418    		a : -9.84575  		altitude : 73876.50376		twr : 0.0       	
	t : 64.19     		Fthrust : 0         		Fdrag : 4.6899    		m : 131.36    		v : 932.20005 		Mach : 2.44145   		a : -9.84573  		altitude : 73885.82626		twr : 0.0       	
	t : 64.2      		Fthrust : 0         		Fdrag : 4.68694   		m : 131.36    		v : 932.10159 		Mach : 2.4411    		a : -9.8457   		altitude : 73895.14776		twr : 0.0       	
	t : 64.21     		Fthrust : 0         		Fdrag : 4.68398   		m : 131.36    		v : 932.00313 		Mach : 2.44075   		a : -9.84568  		altitude : 73904.46829		twr : 0.0       	
	t : 64.22     		Fthrust : 0         		Fdrag : 4.68102   		m : 131.36    		v : 931.90468 		Mach : 2.4404    		a : -9.84566  		altitude : 73913.78783		twr : 0.0       	
	t : 64.23     		Fthrust : 0         		Fdrag : 4.67807   		m : 131.36    		v : 931.80622 		Mach : 2.44004   		a : -9.84564  		altitude : 73923.10638		twr : 0.0       	
	t : 64.24     		Fthrust : 0         		Fdrag : 4.67512   		m : 131.36    		v : 931.70776 		Mach : 2.43969   		a : -9.84561  		altitude : 73932.42395		twr : 0.0       	
	t : 64.25     		Fthrust : 0         		Fdrag : 4.67217   		m : 131.36    		v : 931.60931 		Mach : 2.43934   		a : -9.84559  		altitude : 73941.74054		twr : 0.0       	
	t : 64.26     		Fthrust : 0         		Fdrag : 4.66922   		m : 131.36    		v : 931.51085 		Mach : 2.43899   		a : -9.84557  		altitude : 73951.05614		twr : 0.0       	
	t : 64.27     		Fthrust : 0         		Fdrag : 4.66627   		m : 131.36    		v : 931.4124  		Mach : 2.43864   		a : -9.84555  		altitude : 73960.37075		twr : 0.0       	
	t : 64.28     		Fthrust : 0         		Fdrag : 4.66333   		m : 131.36    		v : 931.31394 		Mach : 2.43829   		a : -9.84552  		altitude : 73969.68438		twr : 0.0       	
	t : 64.29     		Fthrust : 0         		Fdrag : 4.66039   		m : 131.36    		v : 931.21549 		Mach : 2.43794   		a : -9.8455   		altitude : 73978.99703		twr : 0.0       	
	t : 64.3      		Fthrust : 0         		Fdrag : 4.65745   		m : 131.36    		v : 931.11703 		Mach : 2.43758   		a : -9.84548  		altitude : 73988.30869		twr : 0.0       	
